F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
0.006526743,0.000519709,0.000733549,0.82792598,347.3471493,347.3471493,209.588338,0.00590112,0.00083252,8.74449E-05,0.003128735,0.82792598,211.4575474,210.1492771,1321488.733
0.007314575,0.000344816,0.000120609,0.644253116,335.7919986,335.7919986,109.4871562,0.007048965,0.000477621,3.6278E-06,0.002419606,0.644253116,111.768393,111.5108734,2190385.058
0.006228867,0.000687532,0.000863602,0.439786275,226.7513741,226.7513741,108.3245896,0.006210462,0.000696734,4.8092E-06,0.003037815,0.439786275,111.3901799,109.7698396,2467431.167
0.006804136,0.00010639,0.000869474,0.070276051,274.541355,274.541355,26.05783667,0.006677896,0.00016951,1.84378E-05,0.003083976,0.070276051,69.34363339,44.47011698,1843997.834
0.006488022,0.000745382,0.000546596,0.477064198,554.7029761,554.7029761,125.5816928,0.0010386,0.003470093,1.24181E-05,0.005428708,0.477064198,134.8400834,134.2758775,1902703.315
0.007003472,0.00014877,0.000627758,0.599448671,232.4687792,232.4687792,219.3419385,0.006697833,0.000301589,7.9834E-05,0.002870563,0.599448671,220.4642499,218.7075968,1399148.861
0.00651105,0.001088634,0.000180316,0.546945278,654.9342234,654.9342234,76.95620528,0.001057375,0.003815472,8.31654E-06,0.005068657,0.546945278,87.68330049,87.29325318,2105460.274
0.005933296,0.001085756,0.000760948,0.377602139,405.985245,405.985245,173.7746564,0.000915691,0.003594558,4.45509E-06,0.005435116,0.377602139,181.0715966,180.3351569,2512828.39
0.006373701,0.000425889,0.00098041,0.099726774,227.5086643,227.5086643,44.16060718,0.006355228,0.000435126,3.30479E-05,0.003126418,0.099726774,65.6938536,53.41713976,1579522.574
0.006281382,0.001183525,0.000315093,0.734954831,478.643498,478.643498,179.1360176,0.001147587,0.003750422,6.99071E-05,0.004981904,0.734954831,184.4276815,183.0288286,1416390.31
0.006467666,0.001129571,0.000182763,0.224381629,611.0538803,611.0538803,178.3890776,0.000658691,0.004034058,5.72299E-05,0.005199841,0.224381629,204.0802178,197.9422299,1545397.763
0.006550611,0.000987709,0.00024168,0.458265467,364.0075805,364.0075805,131.8575004,0.0057849,0.001370565,7.5137E-06,0.002786842,0.458265467,135.3237101,134.9394761,2224668.312
0.0068309,0.000224577,0.000724523,0.723721364,584.5933922,584.5933922,55.02347969,0.001157031,0.003061511,2.25884E-06,0.005729019,0.723721364,62.16399239,62.05264008,2320632.553
0.006666875,9.42357E-05,0.00101889,0.458851929,548.1030074,548.1030074,212.39542,0.000571797,0.003141774,1.0414E-05,0.006225834,0.458851929,221.1101814,219.8607773,2175613.725
0.00668933,0.000341068,0.000749602,0.272436976,488.230603,488.230603,63.06793103,0.000997317,0.003187074,8.20587E-06,0.005757223,0.272436976,79.63136805,78.53113688,1947728.637
0.006672959,0.000483031,0.000624009,0.77573534,379.1167851,379.1167851,24.08748973,0.006286446,0.000676288,2.16307E-05,0.002965455,0.77573534,27.01012691,26.97889146,1732144.012
0.007037108,0.000327864,0.000415028,0.051664312,387.7007626,387.7007626,144.4432742,0.000130036,0.0037814,3.30938E-05,0.00600529,0.051664312,294.5629106,199.4143412,2186509.638
0.006216087,0.000840049,0.000723864,0.657683838,405.2875114,405.2875114,145.6347051,0.004486174,0.001705005,1.50795E-05,0.003743561,0.657683838,148.665941,148.2788574,2076818.893
0.006664132,0.000356474,0.000759394,0.810792715,402.5930606,402.5930606,116.9826359,0.005422061,0.00097751,9.77626E-06,0.003540473,0.810792715,119.5186936,119.2580396,2221434.99
0.006444577,0.000553174,0.000782248,0.417644392,298.5013845,298.5013845,143.3474648,0.006314121,0.000618403,4.00657E-05,0.002977231,0.417644392,145.3553046,144.7914786,1459098.602
0.007222822,0.000349702,0.000207476,0.422432879,440.1999726,440.1999726,169.6474339,0.000866574,0.003527825,6.09173E-06,0.005549328,0.422432879,177.5781698,176.9323848,2235261.799
0.006607522,0.000420739,0.000751738,0.138441179,207.1835539,207.1835539,104.4176879,0.00658895,0.000430026,7.16462E-06,0.00292368,0.138441179,112.0844124,107.4734684,2244751.843
0.005902517,0.001059825,0.000817658,0.86561581,474.9064143,474.9064143,143.6164252,0.001091277,0.003465445,1.90851E-06,0.005391189,0.86561581,147.4750649,147.3515415,2596058.296
0.006464891,0.000101908,0.001213201,0.788630446,211.9129093,211.9129093,108.0580363,0.006455174,0.000106767,5.35171E-06,0.003382528,0.788630446,108.8897589,108.7416943,2455455.991
0.006534912,0.000229698,0.00101539,0.439771463,631.7134341,631.7134341,45.20293704,0.001166713,0.002913798,3.05742E-05,0.005838735,0.439771463,57.57207223,56.95783678,1540085.029
0.007050033,0.000473066,0.000256901,0.366374809,625.4626275,625.4626275,92.3878459,0.000812197,0.003591984,1.28203E-06,0.005544357,0.366374809,108.1477844,107.6172649,2622515.9
0.005989949,0.000844725,0.000945327,0.113927417,359.3615509,359.3615509,133.0943288,0.003790401,0.001944499,6.25759E-05,0.004152344,0.113927417,156.8661874,146.1985394,1564066.009
0.007154712,0.000320319,0.000304969,0.832883499,683.6055364,683.6055364,46.29045494,0.001264967,0.003265192,3.24992E-05,0.005387162,0.832883499,53.65408632,53.2913578,1595653.873
0.006252237,0.001186892,0.00034087,0.005032954,673.7852541,673.7852541,36.85756807,0.000863159,0.003881432,0.000234571,0.004970658,0.005032954,926.285704,259.0043026,1268461.406
0.006393476,0.001287652,9.8872E-05,0.167757702,691.0467087,691.0467087,79.87421607,0.000691649,0.004138565,3.4348E-05,0.005085258,0.167757702,126.0619285,116.4111289,1704741.152
0.006952342,0.000451551,0.000376106,0.291661687,267.2860141,267.2860141,159.9994365,0.006841051,0.000507197,1.80161E-05,0.002583556,0.291661687,161.6560423,161.0330451,1669110.646
0.006286247,0.001125267,0.000368487,0.045177444,188.3383586,188.3383586,114.5391824,0.006263772,0.001136504,7.09908E-06,0.002542444,0.045177444,132.1300821,117.2547667,2110251.569
0.006819522,0.000218309,0.000742169,0.130091726,313.4217798,313.4217798,123.2626404,0.006367345,0.000444397,2.07879E-05,0.003117289,0.130091726,134.829899,130.1705254,1843077.069
0.006391614,0.000888728,0.000499658,0.656435198,363.4579616,363.4579616,32.09622483,0.006115733,0.001026669,2.56002E-05,0.002781818,0.656435198,35.38569236,35.31710618,1551789.771
0.006772097,0.0007219,0.000286004,0.434056821,305.8527435,305.8527435,35.22542815,0.006682834,0.000766531,8.18723E-06,0.002492267,0.434056821,39.1095527,39.05833641,1841666.407
0.006444604,0.000799491,0.000535905,0.304264893,572.3545039,572.3545039,89.88981182,0.001046405,0.003498591,4.51329E-05,0.005359691,0.304264893,106.4469544,104.8193272,1503259.6
0.006805141,0.000695011,0.000279848,0.213097974,302.0731178,302.0731178,89.51631807,0.006594692,0.000800235,3.02779E-06,0.002551864,0.213097974,98.88865918,95.6836096,2457880.639
0.0066349,0.000279548,0.000865552,0.405782377,415.5560552,415.5560552,223.7389068,0.000763132,0.003215432,6.15041E-05,0.005909752,0.405782377,232.4938019,228.7844989,1496069.66
0.007319831,0.000227125,0.000233044,0.166914036,319.166729,319.166729,175.4816821,0.006452319,0.000660881,1.74804E-05,0.00281914,0.166914036,182.7243102,179.3920431,2239509.595
0.006316986,0.000709239,0.000753775,0.291836088,363.2052021,363.2052021,153.7349415,0.004897204,0.00141913,1.0317E-05,0.003623169,0.291836088,159.3221472,158.209577,2340793.358
0.006016173,0.000909133,0.000854694,0.237581695,647.3570234,647.3570234,202.6206963,0.000649977,0.003592231,0.000107178,0.005600434,0.237581695,227.7786481,220.1070791,1301026.44
0.006874652,0.000810896,9.44516E-05,0.747071156,193.3274428,193.3274428,125.8844329,0.006867862,0.000814291,5.9045E-06,0.002261762,0.747071156,126.1140687,126.0575276,1483277.341
0.006961106,0.000587659,0.000231235,0.626727078,254.2836301,254.2836301,97.8175519,0.006941755,0.000597334,1.71743E-05,0.002393556,0.626727078,99.05586121,98.9371301,1326819.177
0.006697478,0.000983676,9.88455E-05,0.300190319,384.7619537,384.7619537,202.8061998,0.00078707,0.00393888,1.44445E-05,0.005209425,0.300190319,212.9670185,210.1949036,2422487.882
0.005996274,0.000766315,0.001017412,0.52221344,615.5667153,615.5667153,70.83583289,0.001225437,0.003151733,6.69991E-05,0.005505651,0.52221344,80.67705923,79.81941825,1353780.879
0.007286629,0.000352996,0.000140375,0.259061505,295.6158145,295.6158145,53.92407794,0.007168432,0.000412095,2.57721E-06,0.002366716,0.259061505,59.78626121,59.55862388,2225218.187
0.006212784,0.000792879,0.000774337,0.237580955,663.8195428,663.8195428,156.2322067,0.00061361,0.003592466,1.34291E-05,0.005730315,0.237580955,180.3337231,177.5070186,1926914.768
0.006792157,0.000421198,0.000566645,0.23391854,681.4481933,681.4481933,72.87463123,0.000663324,0.003485614,2.03265E-06,0.005798849,0.23391854,101.6111847,99.69487012,2416672.89
0.006109356,0.000808668,0.000861976,0.609375261,378.2318635,378.2318635,52.60022818,0.005628983,0.001048855,2.20247E-05,0.003249958,0.609375261,56.20234575,56.06491148,1794114.692
0.00610952,0.001191578,0.000478902,0.467848696,689.1300496,689.1300496,77.21590602,0.001166228,0.003663223,8.56352E-05,0.005034733,0.467848696,90.18459898,89.06095942,1319823.194
0.007178249,0.00046879,0.000132961,0.069087594,249.1137042,249.1137042,81.78790458,0.007108357,0.000503736,8.45577E-06,0.002329271,0.069087594,105.5072176,91.74656396,1590990.337
0.006186576,0.00123611,0.000357314,0.050270171,574.9383098,574.9383098,21.22131013,0.00015843,0.004250183,3.45268E-05,0.00550668,0.050270171,264.7035568,123.1727255,2281407.91
0.005973741,0.000894665,0.000911593,0.2328629,482.3244584,482.3244584,67.29666536,0.000924887,0.003419092,6.61841E-06,0.005599222,0.2328629,86.58768404,84.84137475,2060554.434
0.006834841,0.000200177,0.000744982,0.395940278,503.6398367,503.6398367,158.6138652,0.000756599,0.003239298,2.00115E-06,0.005951922,0.395940278,168.3166123,167.9523514,2511208.309
0.006545183,0.000311349,0.000923468,0.255867362,436.7011626,436.7011626,223.0575299,0.000286203,0.003440839,1.19592E-05,0.006210819,0.255867362,236.4821964,233.4454835,2326463.035
0.005904649,0.001038767,0.000836584,0.610894277,299.2796805,299.2796805,72.98437518,0.00584672,0.001067732,4.1491E-05,0.002993878,0.610894277,75.29406613,74.96511276,1432227.233
0.006979367,0.000607985,0.000192648,0.854622097,260.3584647,260.3584647,148.0758635,0.006913893,0.000640722,2.71771E-06,0.002392487,0.854622097,148.7269371,148.6069034,2651960.437
0.006077401,0.000813397,0.000889202,0.696561841,510.7896097,510.7896097,221.0229293,0.000661969,0.003521113,1.3125E-05,0.005753613,0.696561841,226.3829769,225.239562,2326131.048
0.006174729,0.000822248,0.000783022,0.572528746,596.0820037,596.0820037,121.805625,0.00119887,0.003310178,8.24909E-05,0.005358281,0.572528746,130.3976755,129.0981934,1304595.597
0.007564971,0.000110234,0.000104795,0.678225787,528.3680621,528.3680621,82.26742288,0.001139499,0.00332297,3.90947E-06,0.005483442,0.678225787,89.16914629,88.96407873,2244522.54
0.006032359,0.000924096,0.000823544,0.672137476,427.3675084,427.3675084,143.5095091,0.003153798,0.002363377,1.77651E-05,0.004414879,0.672137476,147.2199513,146.7592206,1969834.832
0.006485724,0.000745771,0.000548505,0.527432178,668.5338384,668.5338384,132.3987353,0.001134337,0.003421464,7.76487E-05,0.00531637,0.527432178,143.0453855,141.587281,1332875.983
0.006757138,0.000918988,0.000103874,0.695752972,488.5052425,488.5052425,46.84308277,0.001337885,0.003628615,6.09823E-05,0.004922338,0.695752972,53.29434569,52.79430872,1449136.148
0.006931312,0.000660405,0.000188282,0.353245508,302.4913573,302.4913573,134.2265783,0.006787319,0.000732402,1.743E-05,0.002412669,0.353245508,136.660661,136.3228618,1388902.826
0.006856679,0.000761657,0.000161664,0.544765054,535.6102805,535.6102805,50.8339265,0.001137092,0.00362145,6.71176E-06,0.005184565,0.544765054,60.66563486,59.75127999,2144333.768
0.006857061,0.000195522,0.000727417,0.222697112,350.3778564,350.3778564,73.48083673,0.006331197,0.000458454,3.12454E-05,0.003128924,0.222697112,82.86362673,80.56019656,1615399.877
0.00717207,0.000293779,0.000314151,0.261189075,568.7984573,568.7984573,129.3640562,0.000920396,0.003419616,4.63484E-05,0.00556346,0.261189075,148.7159639,146.0266829,1484483.899
0.00738009,0.000134198,0.000265712,0.017409144,695.9030358,695.9030358,188.24697,0.000426814,0.003610836,7.2147E-05,0.005840023,0.017409144,834.6398603,350.6487832,2020608.89
0.006489691,0.000595723,0.000694586,0.31258523,324.4140094,324.4140094,168.6288079,0.00587423,0.000903453,8.44884E-06,0.003163687,0.31258523,171.9737773,171.0343683,2593707.656
0.006375526,0.000399356,0.001005118,0.127624759,662.1035142,662.1035142,123.5944747,0.000306928,0.003433655,7.34235E-06,0.006201895,0.127624759,180.4416319,167.5776466,2153518.519
0.006560545,0.000417788,0.000801667,0.370387122,542.007397,542.007397,204.9200368,0.000535899,0.003430111,9.21327E-06,0.005974597,0.370387122,215.9200863,214.5685881,2257535.258
0.006430349,0.000576617,0.000773033,0.137769985,235.4322345,235.4322345,216.6557492,0.006063268,0.000760158,6.88078E-05,0.003057586,0.137769985,219.6082993,214.2564947,1611315.486
0.007011753,0.000347895,0.000420352,0.746109732,312.2448078,312.2448078,115.6382135,0.006901052,0.000403246,1.95884E-05,0.002625934,0.746109732,117.0707723,116.8971622,1576131.852
0.006593332,0.000929388,0.00025728,0.665282184,663.5253513,663.5253513,79.48951217,0.001235986,0.003608061,8.04212E-05,0.005025352,0.665282184,88.3015808,87.4971331,1337944.991
0.00645193,0.00119911,0.00012896,0.088992287,431.5399512,431.5399512,211.6190341,0.000154949,0.004347601,3.67009E-05,0.005410569,0.088992287,285.0329619,241.8017002,2215541.021
0.006367643,0.00066985,0.000742507,0.738571573,636.9391493,636.9391493,122.6654881,0.001107655,0.003299844,8.26376E-06,0.005534057,0.738571573,129.3758384,129.0941842,2001864.297
0.006988211,8.78704E-05,0.000703919,0.204408177,584.2916316,584.2916316,201.4757206,0.000339175,0.003412388,1.7022E-05,0.006181234,0.204408177,226.9270111,221.8108351,1969482.32
0.006303317,0.000939456,0.000537227,0.096256144,196.1747812,196.1747812,64.10826481,0.006292438,0.000944896,3.47452E-06,0.002709012,0.096256144,77.52785565,71.62373078,2500158.668
0.005834323,0.000869756,0.001075921,0.596501736,579.9384901,579.9384901,43.6639045,0.001090379,0.003241728,9.79836E-07,0.005616733,0.596501736,52.2544905,52.22799857,2647475.979
0.006325924,0.000178687,0.00127539,0.859118951,536.607186,536.607186,45.71466651,0.001212727,0.002735285,1.53166E-06,0.006000276,0.859118951,50.986808,50.96352113,2359710.953
0.006117327,0.00093496,0.000727713,0.733109868,629.3602022,629.3602022,138.7532084,0.001147827,0.00341971,2.97679E-05,0.005352515,0.733109868,145.4560531,144.7840907,1633701.953
0.006850435,0.00050953,0.000420035,0.560931273,482.9099319,482.9099319,116.4690958,0.001076595,0.00339645,4.20862E-06,0.005472567,0.560931273,123.3743399,123.1192233,2239666.465
0.006054191,0.00093336,0.000792449,0.295448593,506.1634384,506.1634384,97.36988918,0.000869428,0.003525741,2.77353E-06,0.005551877,0.295448593,112.2061897,111.3751901,2355937.266
0.006363806,0.000553427,0.000862767,0.249638428,243.5350685,243.5350685,176.0921449,0.006230722,0.000619969,1.64522E-05,0.003082677,0.249638428,177.3724972,176.2093008,2109792.386
0.006283961,0.00074856,0.000747478,0.390944829,295.8340538,295.8340538,114.2412957,0.006147226,0.000816928,4.95036E-06,0.002980716,0.390944829,117.732223,116.7885704,2444231.956
0.006304148,0.000561566,0.000914287,0.315272487,205.3985814,205.3985814,166.04196,0.00624247,0.000592404,7.069E-06,0.003107876,0.315272487,166.3529876,165.7036196,2589831.217
0.006258646,0.000585117,0.000936237,0.789984493,413.5679139,413.5679139,212.268714,0.002249198,0.002589841,2.30798E-05,0.005087701,0.789984493,215.7407552,214.4285296,2183462.213
0.006728883,0.000271368,0.000779748,0.005548982,353.4062606,353.4062606,189.7133308,0.000590137,0.003340742,0.000205726,0.005813215,0.005548982,686.9466242,238.8839445,1300482.242
0.00702768,0.000661558,9.07622E-05,0.626807345,333.3700579,333.3700579,28.24245556,0.006892159,0.000729319,7.53089E-06,0.002320812,0.626807345,31.30409242,31.27708279,1548418.619
0.007133148,0.000303605,0.000343247,0.304263416,440.0405145,440.0405145,219.8561199,0.000731867,0.003504245,0.000104536,0.005609172,0.304263416,233.7157555,227.9000264,1319706.962
0.006467666,0.000182763,0.001129571,0.274492253,279.5196492,279.5196492,203.6762345,0.00589851,0.000467341,2.30632E-05,0.003560906,0.274492253,206.3888373,204.0206954,2600580.989
0.006550611,0.00024168,0.000987709,0.583294149,663.0838546,663.0838546,152.130359,0.000973931,0.00303002,7.20188E-06,0.005938667,0.583294149,160.5694226,160.1693298,1969860.594
0.0068309,0.000724523,0.000224577,0.829032438,666.3424551,666.3424551,22.26585532,0.001168517,0.003555715,3.17939E-06,0.005222409,0.829032438,29.83453415,29.81281192,2407481.46
0.006666875,0.00101889,9.42357E-05,0.803767472,488.4961721,488.4961721,222.1459609,0.000815454,0.0039446,2.83395E-05,0.005161427,0.803767472,227.0464779,225.6684101,1927579.306
0.00668933,0.000749602,0.000341068,0.897461423,187.2623953,187.2623953,99.74652504,0.00668613,0.000751202,6.58787E-06,0.0025059,0.897461423,100.2851265,100.1582212,1983230.373
0.006672959,0.000624009,0.000483031,0.065604773,647.3832876,647.3832876,102.6694273,0.000188879,0.003866049,5.88154E-05,0.005836076,0.065604773,284.0810798,184.6896162,1879607.614
0.007037108,0.000415028,0.000327864,0.116665465,535.1254003,535.1254003,125.553092,0.000248443,0.003809361,4.64728E-06,0.005887369,0.116665465,183.2274014,166.3036563,2539610.803
0.006216087,0.000723864,0.000840049,0.883411592,224.5140192,224.5140192,134.1047356,0.006193917,0.000734949,4.82478E-06,0.003016129,0.883411592,134.6311893,134.4634829,2517055.073
0.006664132,0.000759394,0.000356474,0.081227158,695.0059228,695.0059228,218.3471096,0.000167571,0.004007674,4.78439E-05,0.005726731,0.081227158,357.1930075,280.4722777,2170931.079
0.006444577,0.000782248,0.000553174,0.617545931,347.2230528,347.2230528,196.9397877,0.005764739,0.001122168,4.07356E-05,0.003022178,0.617545931,198.9382691,197.9614299,1693154.407
