F_MeOH,F_DME,F_H2O,F_N2,T_in,P_in,T_permeate,F_MeOH_O,F_DME_O,F_H2O_O,F_H2O_M_O,F_N2_O,T_Out,T_Out_M,P_Out
5.114898689,1.830609996,8.637291314,79.45131251,405.9579308,2079482.705,148.5072658,1.587190315,3.594464183,1.425350718,8.975794784,79.45131251,678.0429656,169.5728294,2027256.028
5.872149529,4.228216,5.482434471,47.77838732,540.1417848,2326409.961,125.5345967,2.121164869,6.10370833,1.24834088,6.109585921,47.77838732,755.2564959,165.1561061,2245072.709
7.663634672,3.382313261,4.536852067,73.18767554,544.1769293,2099702.538,40.35171013,2.237575008,6.095343093,1.518787494,5.731094405,73.18767554,716.3845675,83.58454552,2005775.683
5.160796759,2.740769527,7.681233714,78.86538029,281.7503806,2557881.164,174.3954552,1.188549511,4.726893151,0.879683992,8.787673346,78.86538029,555.3132078,180.2207309,2520450.501
7.852599589,2.737592603,4.992607808,20.10997485,438.0755348,1332799.989,70.59598702,2.58503068,5.371377058,2.961289795,4.665102468,20.10997485,620.4403078,125.9626358,1189017.962
10.75780073,3.428551327,1.396447939,27.892377,679.4111687,2572606.058,90.19586864,2.487129682,7.563886853,0.9954862,4.536297265,27.892377,934.5848735,169.0248097,2462448.422
6.603487632,2.730930169,6.248382198,35.03467997,609.7835532,1754490.054,129.9225193,2.669531949,4.697908011,2.125326683,6.090033357,35.03467997,849.1329884,185.6354107,1640646.991
7.846222676,3.487080176,4.249497148,50.43390146,611.7146804,2024161.026,121.7401777,2.567310979,6.126536024,1.589028745,5.299924252,50.43390146,821.3929624,167.1272415,1912010.517
5.188279783,4.874802207,5.519718009,41.52245943,243.2322645,2405354.511,117.5927713,1.234571759,6.85165622,1.191841376,6.304730646,41.52245943,414.6357459,126.4728238,2356005.62
10.22419333,2.271843305,3.086763367,70.73646215,316.4522683,1320633.604,89.52811299,2.172632751,6.297623594,2.874838987,4.237704668,70.73646215,486.193288,108.7488943,1185449.631
5.701707011,3.228828778,6.65226421,95.02442478,554.0170055,2676843.552,166.7732343,1.773453307,5.19295563,0.904480773,7.711910289,95.02442478,817.0251649,195.280526,2617447.283
11.54324477,1.843457039,2.196098186,57.4360682,451.0326262,1458968.562,17.18065091,2.588986014,6.32058642,2.457343789,4.215883777,57.4360682,629.688167,58.45547069,1309683.692
10.93304857,1.533938354,3.115813075,24.23799062,581.7909665,1526851.652,155.239247,3.045666889,5.477629195,2.417461033,4.642042883,24.23799062,838.3920967,209.8766989,1367289.257
4.835930057,1.424666418,9.322203525,43.23000909,396.129035,1652765.035,99.47236816,1.750022583,2.967620155,2.384467016,8.480690247,43.23000909,630.9476745,135.0826991,1587261.395
8.568466448,1.032251164,5.982082388,31.86510894,357.4327788,2046695.97,22.62064346,1.788556464,4.422206156,1.574899326,7.797138053,31.86510894,652.444576,89.83292536,1984165.077
8.542213687,1.891790079,5.148796234,18.56500229,563.5157886,1822714.452,111.3602962,2.640145708,4.842824068,1.978538893,6.121291331,18.56500229,859.8694647,193.4088475,1713542.646
3.232537744,2.691424477,9.658837779,71.57123833,560.2203243,1428920.215,48.31660198,2.17155351,3.221916594,3.167275296,7.0220546,71.57123833,653.9383816,89.66492732,1328330.34
4.653055354,0.079357775,10.85038687,95.88804714,688.8533,1406876.06,29.72573008,1.775376478,1.518197213,3.333970581,8.955255729,95.88804714,778.5377817,84.34323926,1316120.864
6.295485992,0.113850044,9.173463963,16.23657466,618.8340358,1356500.202,21.40335951,2.39261247,2.065286806,3.523924193,7.600976531,16.23657466,904.5869411,167.5153241,1241972.8
6.949464839,0.210190032,8.423145129,93.85607636,236.6128523,1396065.86,37.39260205,1.32965389,3.020095506,3.557833597,7.675217007,93.85607636,392.1878366,56.73977333,1331616.373
7.39705145,2.550910117,5.634838433,80.87216285,539.7133888,2042483.275,133.4907204,2.236679186,5.131096249,1.630930322,6.584094243,80.87216285,760.4226665,165.4512718,1955290.928
10.56501807,0.055669179,4.962112756,87.01107015,387.5208407,1890418.746,112.4489372,1.992170881,4.342092771,1.888912878,7.35962347,87.01107015,671.6420261,140.4732138,1814546.211
6.400113007,1.910730114,7.271956879,32.15019752,410.4434411,1659528.244,53.90832078,2.055289722,4.083141757,2.382623959,7.061744562,32.15019752,632.0584235,108.4057212,1576783.619
5.703609457,0.473961667,9.405228876,99.40239998,465.7684786,1529716.793,167.0984718,1.83968484,2.405923976,2.805533481,8.531657703,99.40239998,684.9317457,187.0644441,1453650.664
10.9021222,0.335490624,4.345187172,66.1322052,457.3885631,1409956.184,161.0441499,2.630258339,4.471422557,2.976020167,5.505098938,66.1322052,699.1036687,186.7059049,1277325.03
8.008626431,2.486570953,5.087602616,31.16960239,206.4500447,2286703.449,52.93635634,1.398402856,5.791682741,1.643424645,6.749289758,31.16960239,433.7091653,79.33349353,2239703.169
5.763149697,4.05245609,5.767194213,16.61206842,403.3820351,1336828.7,71.53824708,2.347129257,5.76046631,2.892684679,4.582519754,16.61206842,547.0676607,120.2829282,1203859.668
4.898762439,2.845754476,7.838283085,57.26381394,383.6056958,2275455.181,67.24910424,1.492883912,4.54869374,1.215111137,8.326111211,57.26381394,607.6927846,103.1740102,2225513.149
5.179757695,1.320680264,9.082362041,44.81423338,491.2708137,1948293.315,40.63915511,1.75301436,3.034051931,1.639522806,9.156210903,44.81423338,775.7144962,108.0610129,1888793.323
9.718141485,0.986374246,4.878284269,59.14556618,453.950021,1728355.561,114.0540717,2.339868713,4.675510632,2.196060525,6.371360129,59.14556618,709.9435467,149.4535954,1630026.31
3.972303133,3.595495115,8.015001753,87.97918568,598.6687246,2266987.685,122.1753858,1.984257822,4.58951777,1.304179385,7.704845023,87.97918568,807.1101613,158.2733805,2197500.448
1.286384705,1.90209973,12.39431556,92.85696175,608.4745625,2378900.243,67.47241504,0.959585902,2.065499132,0.541522569,12.0161924,92.85696175,935.6462484,120.8095876,2344989.597
13.48265143,1.29206323,0.808085342,96.20850428,675.5739254,1570144.99,169.546492,3.151969713,6.457404088,2.133892326,3.839533873,96.20850428,854.1951874,200.9138111,1382973.038
5.844211801,4.363403024,5.375185176,24.40140891,673.4718739,1576784.448,45.32989474,3.014798747,5.77810955,2.269778644,4.520113059,24.40140891,832.7361896,129.1723175,1418125.003
4.101158611,0.45801412,11.02362727,64.14822881,718.7665614,2500899.587,97.86396287,1.083338302,1.966924274,0.456516239,12.07602118,64.14822881,1345.360794,191.1198761,2460919.752
6.465052032,2.328976688,6.78877128,75.7658391,278.720833,1695411.043,85.84428613,1.578092455,4.772456476,2.327222704,6.905028365,75.7658391,452.2334326,102.938706,1627533.303
5.039071192,2.147227131,8.396501677,80.39673529,574.3098706,2126837.679,38.65140443,1.858618854,3.7374533,1.431249515,8.555478331,80.39673529,797.6059974,91.09648619,2062443.43
6.467585885,1.806872236,7.308341879,27.23630491,527.6150282,1678739.121,156.6137813,2.438717435,3.821306461,2.340893739,6.981882365,27.23630491,811.3969139,204.5696608,1581283.36
5.225380085,3.288631891,7.068788025,30.34686324,242.3973826,2683703.959,159.5006678,1.142206142,5.330218862,0.842555134,8.267819862,30.34686324,512.8348521,160.6683517,2647829.221
5.436301602,3.751332732,6.395165666,13.41262304,648.4206318,2577413.591,94.6308327,2.206269165,5.36634895,1.021609553,6.988572331,13.41262304,986.9359952,220.5823884,2501008.063
6.333102806,1.461477576,7.788219619,92.06018179,531.1345701,2414762.144,26.67523034,1.574876048,3.840590955,1.008777602,9.158555395,92.06018179,793.8220612,77.75687391,2363033.764
3.712952397,1.961831566,9.908016038,28.68440796,270.6169126,2009160.818,63.43523855,1.163466196,3.236574666,1.444930818,9.737828319,28.68440796,511.8132203,99.64216094,1971479.396
11.236131,0.610010627,3.736658371,77.3627166,247.8158715,1809521.67,170.4292035,1.889139811,5.283506223,2.145980255,6.264173712,77.3627166,533.7494106,179.3938458,1733308.03
7.46979905,2.944723204,5.168277746,95.1164991,523.9882837,2527948.922,131.6560805,1.899587537,5.729828961,1.064833088,6.888550414,95.1164991,756.3161444,161.5481353,2459546.225
5.158375432,3.92993339,6.494491178,69.01582718,537.0296676,1424028.985,173.8202337,2.616566967,5.200837623,2.782625766,4.982769644,69.01582718,662.5355476,194.5457804,1286322.296
9.36525781,0.908648222,5.308893968,37.52520827,362.1761668,1556411.514,31.70305881,2.152906509,4.514823873,2.621923007,6.293146611,37.52520827,597.6184276,83.12964452,1460380.696
2.435148809,0.291095959,12.85655523,84.14938983,561.0982467,1671072.437,55.55738113,0.990621596,1.013359566,1.719543781,11.85927506,84.14938983,733.1545726,104.1954038,1624803.949
6.489150341,1.555409176,7.538240483,85.67447319,722.0821941,2623324.68,81.36194335,1.839535016,3.880216838,0.865595892,8.997452253,85.67447319,1083.435414,147.9393519,2562027.588
10.79585507,2.713750814,2.07319412,89.67556947,705.8014237,2294561.126,29.42593463,2.574023739,6.824666478,1.276622537,4.907487247,89.67556947,886.3860166,79.75118192,2178349.832
2.76478348,0.392315629,12.42570089,74.81225222,441.0097292,1542731.622,16.52743358,1.004053604,1.272680567,2.429820971,10.87624486,74.81225222,543.2668693,60.14175138,1495284.77
7.412962121,1.587539066,6.582298813,24.05461981,364.6029543,2644757.647,124.8058612,1.475595955,4.556222149,0.811880134,8.739101762,24.05461981,754.3833311,172.4378842,2600203.58
11.31776119,3.036822941,1.228215872,52.20907942,383.259055,2213495.388,55.89855458,1.944748853,7.723329108,1.266573263,4.648148776,52.20907942,594.0779014,90.99670002,2122770.029
8.294049752,1.488474013,5.800276235,87.34292211,282.4917111,1905148.97,146.1201676,1.665496846,4.802750466,1.869383484,7.245169203,87.34292211,528.7817901,158.0418116,1841556.374
9.260829663,4.423289948,1.898680389,10.01481944,527.05158,1637055.366,102.8608715,2.704867923,7.701270818,1.774994267,3.401666992,10.01481944,711.2768741,175.1972641,1476450.425
10.08031228,1.046776839,4.455710876,48.20075065,542.0257714,2311903.433,45.08360923,2.159832489,5.007016737,1.276660905,7.139289869,48.20075065,862.7326154,114.7845879,2234488.828
4.734763849,3.121930244,7.726105907,90.86463379,229.8003627,2498474.409,92.88615795,0.988544456,4.995039941,1.019713295,8.579502308,90.86463379,419.8735589,103.8894104,2464793.816
7.055573175,4.067383503,4.459843322,71.29281551,473.1376323,1648235.425,174.9386992,2.393712774,6.398313704,2.108159948,4.682613574,71.29281551,624.481885,192.5204508,1526327.038
3.838952837,0.203526927,11.54032024,87.71487829,662.9731494,2022376.911,153.7785169,1.245721889,1.500142401,0.987948275,11.84898743,87.71487829,1114.473893,205.7477898,1974546.157
6.93758044,3.845431401,4.799788159,36.34676506,605.345818,2115087.738,73.69230369,2.467587941,6.080427651,1.48266724,5.552117168,36.34676506,820.3350899,137.6721834,2012126.434
14.51837743,0.080236872,0.984185699,44.44592138,326.6217318,1717592.586,98.61155275,2.313940873,6.18245515,2.056534321,5.029869656,44.44592138,621.614192,131.7572205,1607484.781
5.727085995,2.300454877,7.555259128,57.65971689,387.7561867,2131572.516,142.925364,1.685694016,4.321150867,1.415637915,8.160317202,57.65971689,656.6659773,165.9362048,2074940.961
4.494500726,4.273198562,6.815100712,43.12694439,699.3950871,1384718.525,119.4933447,3.107281451,4.966808199,2.858659655,4.650050695,43.12694439,822.3383562,168.3883946,1210725.303
4.619528493,0.312758296,10.65051321,70.58238736,470.9202052,1386151.494,145.8809378,1.706301891,1.769371598,3.366966243,8.740160269,70.58238736,674.8296749,171.6060874,1308413.502
3.981946936,2.290930239,9.309922825,46.40915072,721.868573,2248261.131,20.9007369,1.984307898,3.289749758,1.216964229,9.091778115,46.40915072,1062.826188,125.6075524,2181094.119
5.582459008,1.035721846,8.964619146,89.10250652,464.1992086,1464233.531,81.71235545,1.906880755,2.873510972,3.069498259,7.732910014,89.10250652,614.2955235,111.7357697,1379487.915
2.864522287,1.794089118,10.92418859,64.05352833,606.2805427,2083511.846,59.53056596,1.542673214,2.455013655,1.231382334,10.3537308,64.05352833,906.8449526,124.4427357,2031844.299
5.734719652,0.733398421,9.114681927,72.78127484,227.9246303,2040925.046,131.350646,1.155057322,3.023229586,1.436249956,9.968263135,72.78127484,527.3572654,141.0305397,2005004.574
3.682665582,2.77239719,9.127737228,58.47444795,406.3418782,2105616.953,130.7343084,1.56289369,3.832283136,1.396494722,8.791128452,58.47444795,650.2179622,155.1009704,2054526.308
6.688172566,2.818383398,6.076244037,61.20653504,659.1139719,1596292.565,60.24608088,2.810408699,4.757265331,2.461775604,5.553350366,61.20653504,818.5197665,113.0592599,1461374.013
7.046990203,0.007291526,8.528518271,21.33898472,360.518987,1911914.148,118.1829505,1.646363678,2.707604788,1.625465132,9.603366402,21.33898472,774.196047,173.7227785,1859100.146
5.176717543,1.631698834,8.774383623,90.21090786,274.4259929,2692974.854,157.0822287,0.947468857,3.746323177,0.595677791,10.29333017,90.21090786,607.2690612,167.3169647,2664548.23
5.525136005,2.824112382,7.233551612,14.00425348,340.5999773,1999022.7,115.3259421,1.749065962,4.712147404,1.641544168,7.480042466,14.00425348,601.1819461,154.6701361,1937575.55
6.250309952,2.204892838,7.12759721,42.83699697,579.0588705,1480366.979,152.2701186,2.687630107,3.98623276,2.848940319,6.059996814,42.83699697,788.8384825,192.4997731,1354954.191
10.43089059,2.294086429,2.857822976,72.34276417,291.5131683,1485151.754,26.8389387,1.95602336,6.531520046,2.527285063,4.567971531,72.34276417,459.4738596,51.87154861,1372739.068
5.389420289,0.96173756,9.23164215,46.05145095,507.6789677,1768534.671,27.23493373,1.845194691,2.73385036,2.059362099,8.94439285,46.05145095,765.3603826,97.51433738,1701215.989
3.553493528,0.780834278,11.24847219,89.22366879,365.0859251,2669566.518,18.60852552,0.529166163,2.29299796,0.257999864,12.50263601,89.22366879,664.2932804,61.3941664,2649043.134
3.267856148,2.547084987,9.767858865,35.50410323,694.2909073,1812153.144,11.50968642,2.274886121,3.04357,2.036990312,8.227353567,35.50410323,943.1991797,118.6474257,1726184.713
1.688435082,0.566075342,13.32828958,41.24229083,638.7169196,1750532.725,162.8053767,1.109063562,0.855761102,1.352735088,12.26524025,41.24229083,1126.662941,228.6211049,1701572.392
3.614199051,1.210846146,10.7577548,89.4883987,725.0087631,1442490.257,136.6754864,2.158552903,1.93866922,3.19916698,8.286410897,89.4883987,877.466534,179.5840276,1340162.638
3.413617867,0.935312567,11.23386957,78.67590085,711.8700581,1552381.511,27.58031694,1.832967004,1.725637999,2.699840526,9.324354472,78.67590085,854.5128841,93.46525131,1470309.506
3.114636335,0.313224198,12.15493947,72.24834178,692.6489347,1637839.482,132.927534,1.456325459,1.142379636,2.096510515,10.88758439,72.24834178,982.83477,188.9647517,1572700.888
4.10190181,0.45902317,11.02187502,17.59438507,297.5196501,1307154.603,114.493892,1.418246014,1.800851068,3.733540895,8.630162022,17.59438507,520.2132833,140.0331465,1242345.763
3.49990702,0.672444882,11.4104481,77.99769251,713.542182,1881591.364,55.77970105,1.509206572,1.667795106,1.485772663,10.92002566,77.99769251,1010.142209,128.4888379,1822791.523
3.004682956,0.516054276,12.06206277,48.92771919,542.3512833,1378144.214,93.81361789,1.526290784,1.255250362,3.352894646,9.448364209,48.92771919,725.2060815,143.6714249,1304326.471
8.881642377,0.562843082,6.138314541,10.16825086,543.3141659,1467885.598,156.7817189,2.79272748,3.607300531,2.915019004,6.267752985,10.16825086,870.0841636,238.534558,1340529.634
3.816186736,0.138847246,11.62776602,92.60368615,447.0398103,1532108.416,77.58494928,1.208328128,1.44277655,2.577553129,10.35414219,92.60368615,598.4930421,108.3707444,1478049.647
6.098158997,0.45956613,9.025074873,52.60091461,311.7396198,2479895.128,80.06760747,1.016007664,3.000641797,0.653379424,10.91277112,52.60091461,705.8638894,120.2610832,2449296.248
1.873324435,1.161967582,12.54750798,59.61217574,649.5968669,1672726.516,162.9191126,1.525048062,1.336105768,2.022217069,10.6994291,59.61217574,963.4020323,210.3171607,1610824.532
5.093328627,0.809294008,9.680177365,13.69750253,719.4621861,2635467.217,173.5294758,1.506612693,2.602651975,0.586641381,10.88689395,13.69750253,1529.956165,337.8154586,2586031.368
9.556088033,0.5026742,5.524037768,46.92911697,592.8345458,2302377.825,71.98992431,2.146998901,4.207218765,1.252668938,7.975913396,46.92911697,975.7845776,149.8297845,2228467.326
4.630524306,0.136854068,10.81542163,61.60594464,339.0565673,1888382.205,78.7156493,1.082118463,1.91105699,1.367755229,11.22186932,61.60594464,643.3103715,113.3680347,1851020.214
5.514686906,0.033824592,10.0342885,45.57993605,194.6823154,2473216.103,83.50651982,0.763593753,2.409371169,0.612477474,11.7973576,45.57993605,601.2727506,106.7756691,2452436.112
4.245032169,0.190678077,11.14708975,21.95046222,520.6047982,2446591.321,164.7152893,0.981403998,1.822492163,0.413470304,12.36543354,21.95046222,1318.055993,255.3514366,2413504.919
3.106950198,0.24934954,12.22650026,65.69861198,341.6724708,2671582.378,107.401378,0.366564649,1.619542314,0.109988796,13.48670424,65.69861198,882.6805822,143.1274095,2654539.639
2.311228643,0.6326959,12.63887546,74.71089156,535.1564499,1692889.972,137.0436928,1.187504647,1.194557898,1.771908683,11.42882877,74.71089156,812.5857445,172.1405087,1644356.179
2.144004395,0.19493304,13.24386256,92.39954018,642.8695872,1675458.491,172.021308,1.00221376,0.765828358,1.562015578,12.2527423,92.39954018,946.8653325,208.9964295,1625469.591
1.815608174,0.108469951,13.65872187,14.72650825,517.3090943,1877378.365,92.47101982,0.694579594,0.668984242,0.595548989,13.62368718,14.72650825,1254.992555,217.9394743,1843896.345
2.136482376,0.373961489,13.07235614,67.83660111,456.5827659,1904703.341,119.2971829,0.783895913,1.05025472,0.81714193,12.93150744,67.83660111,851.3742357,155.7683505,1872334.07
